Inside docker
/TensorRT-LLM/examples/llama /home/gedatsu/TensorRT-LLM/examples/llama
Runing mpirun -n 4 --allow-run-as-root python3 run.py --input_tokens ./inputs/input_64.csv --max_output_len 4 --tokenizer_dir meta-llama/Llama-2-13b-hf --engine_dir=./tmp/llama/7B/trt_engines/fp16/4-gpu/
Running the float16 engine ...
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Input: "<s>The capital of China is"
Output: "a city of contrast"
Time: 142.355606 ms
Time: 142.376421 ms
Time: 142.381788 ms
Time: 142.364807 ms
/home/gedatsu/TensorRT-LLM/examples/llama
